observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
c2f57001-bd26-49a4-86b0-e5740ccefec6,Person and Vehicle search,2019-04-09T15:50:00+00:00,False,51.538377,0.07791,Male,over 34,Black/African/Caribbean/Black British - Caribbean,Black,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
ef4610c2-9834-45b5-a0c2-d974051888ec,Person search,2018-04-13T18:00:00+00:00,False,51.539189,-0.142008,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
8fda472e-f73a-4331-a50f-5263319ddc30,Person search,2019-07-06T11:45:00+00:00,,51.3757,-0.092507,Male,18-24,Asian/Asian British - Indian,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,True
3f4e7842-9f2c-43a8-82bc-7dcae6f6fa8b,Person search,2019-02-19T10:00:00+00:00,,51.559264,0.06996,Male,25-34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,btp,False
70707f07-b524-4d53-837a-c7b9a2638ce5,Person and Vehicle search,2019-09-26T10:45:00+00:00,,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,True
43ab0f08-7755-4423-b214-c847e08fa7d1,Person and Vehicle search,2018-11-25T20:01:00+00:00,False,51.71788,0.451885,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
7ff4f912-e710-4f75-b9f2-f82d6888034f,Person and Vehicle search,2019-10-05T12:38:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Stolen goods,,thames-valley,True
7e415ab8-ae07-4899-bb78-fe478be64800,Person search,2019-05-17T23:00:00+00:00,,50.721981,-1.878288,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,dorset,True
18c3b1a8-c1cb-4be3-97a1-5d1756286912,Person and Vehicle search,2019-09-03T20:06:00+00:00,False,,,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,False
830a5242-1245-4ca5-9c53-df8c3d4020c8,Person and Vehicle search,2019-09-10T16:57:00+00:00,True,51.64663,-0.476089,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
294f4974-4b8d-407d-9be3-ff3f406a75e8,Person search,2019-02-16T08:09:00+00:00,,51.240067,-0.763154,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,False,hampshire,False
4ff1a534-a419-4f8a-9188-dd4e82dc3912,Person and Vehicle search,2019-05-17T00:05:00+00:00,False,51.656508,-0.401362,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,False
b235a311-b4ce-4170-802d-ac39656b582a,Person and Vehicle search,2019-05-27T18:55:00+00:00,False,51.477155,-0.200606,Male,10-17,Black/African/Caribbean/Black British - African,Other,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
b20dfa3a-a2fe-4347-9905-37b3ce4e9d91,Person and Vehicle search,2019-07-26T17:33:00+00:00,False,51.487771,0.0515809999999999,Male,18-24,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
8a97d948-ae60-45c1-83e1-b7293317fb67,Person search,2019-01-23T13:49:00+00:00,,50.978253,-3.230033,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,False
02bede48-9e15-49f5-b485-16e2ecb9ac9f,Person search,2019-05-04T02:30:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,False
2b3b72e5-bc3f-44c3-8480-d27d732d8fe2,Person search,2018-10-22T00:25:00+00:00,,,,Female,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,True
5ce2071d-9879-4041-a059-1dc313eb9e55,Person search,2018-03-21T22:30:00+00:00,,51.660042,-0.263971,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,,hertfordshire,False
eddac8c2-78bb-4b27-a3be-b5e0ddf8a7e2,Person search,2018-12-27T00:00:00+00:00,False,52.986023,-1.179443,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,True
9e38707f-690e-432f-90ee-e1d3bad48df9,Person search,2018-09-27T20:09:00+00:00,,53.192397,-1.268831,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,derbyshire,False
32808ef0-56f5-4ce4-9f3e-46af91af0eda,Person search,2019-06-07T19:40:00+00:00,False,51.331785,1.404147,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Psychoactive substances,False,kent,False
4ae7b4e2-5cce-472f-b887-882cbd6bcc4f,Person search,2019-03-14T16:10:00+00:00,False,51.615271,-0.0139,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
8300f1fe-9724-4acb-b93e-d278de41b658,Person search,2018-12-03T15:00:00+00:00,False,51.515048,-0.218815,Female,18-24,Asian/Asian British - Any other Asian background,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
6bc015ce-5c69-41af-85a3-be6954359a08,Person search,2018-04-02T23:01:00+00:00,False,51.42213,-0.276036,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
9216c4dc-f4d0-408e-a972-746d837ee32e,Person search,2019-02-28T12:04:00+00:00,False,51.510946,-0.186968,Male,over 34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
64d506b2-04da-4b81-b536-89715e80bce7,Person search,2018-07-23T20:35:00+00:00,,53.04930600000001,-2.993665,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,north-wales,True
f944705c-874b-419e-9ebe-0da05b2a8ef2,Person search,2019-12-27T17:30:00+00:00,False,51.513226,-0.127774,Male,over 34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ad9a0bb6-445a-478a-bda2-7337c18e02e2,Person search,2019-06-01T22:55:00+00:00,False,51.570081,-0.003143,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
ee41d5c9-9a31-45bb-a114-ae08c501127f,Person search,2019-10-14T14:15:00+00:00,False,51.585228,-0.361644,Male,over 34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
44707d9a-3cba-4b5e-a775-369653d68ff9,Person search,2017-12-06T17:45:00+00:00,False,51.24681,-0.56598,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,True
469b3720-df01-4795-9ef0-56bf2112241f,Person and Vehicle search,2019-05-02T16:33:00+00:00,False,51.557434,-0.436127,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
d95834b1-4e4d-4e73-86cd-1a54dddeb2ee,Person search,2018-07-05T12:00:00+00:00,False,,,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,south-yorkshire,False
0d439850-96e8-43cc-abd4-2a6b8734292e,Person and Vehicle search,2019-09-26T17:00:00+00:00,False,53.811717,-1.549067,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
1c4249fb-4d09-42ee-a00c-7fe3daaaf63a,Person search,2018-09-18T12:25:00+00:00,False,51.527021000000005,-0.055962,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
9f040534-76ae-4979-b183-05685ddd39c5,Person search,2017-12-06T10:30:00+00:00,,,,Male,18-24,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hertfordshire,True
518cda5b-8a93-4361-9248-5a26e9fd980b,Person search,2019-03-06T00:30:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,south-yorkshire,False
e8870702-299e-4ede-b767-8194ce6f2c64,Person search,2019-09-13T12:42:00+00:00,False,,,Male,18-24,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
be2f1134-69df-4649-b116-66ab43357344,Person search,2018-11-16T22:54:10+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-mercia,True
9727a4c1-6274-434b-a04c-a1be63ea4d36,Person and Vehicle search,2019-02-21T14:03:00+00:00,False,,,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,False,thames-valley,True
96bfaecf-1a65-47cd-9bdf-d88fa0c1f7f4,Person search,2018-04-06T22:32:00+00:00,False,51.281766,-0.513559,Male,18-24,White - Any other White background,White,,Controlled drugs,,surrey,False
2a406bb9-d35c-444d-9cf8-c59aae2fed29,Person and Vehicle search,2018-09-24T13:09:56+00:00,,51.508066,-0.08778,Male,25-34,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,True,city-of-london,True
e678c5ec-55dc-4bde-b914-506ef2c6162c,Person search,2018-07-26T23:05:00+00:00,False,,,Male,18-24,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,west-yorkshire,False
ce43285f-d687-414f-9bdc-8dca2352a6c8,Person search,2018-04-19T09:00:05+00:00,,53.43031,-2.976568,Male,10-17,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
ba8f1b04-9d49-46f8-a7e7-2c1d171ba9b2,Person search,2019-12-18T01:04:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,,south-yorkshire,False
6c6cb196-c612-4042-9eda-fa68f3a3cb03,Person and Vehicle search,2018-09-15T11:00:00+00:00,False,51.387423,-0.181679,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
76d47bbc-f1e2-4aa4-b9ad-067af7533d7e,Person search,2018-06-14T16:03:49+00:00,,53.453166,-2.9932060000000003,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,merseyside,False
dbf6ea34-c005-46a9-9ada-9f96cf07ac72,Person and Vehicle search,2019-03-05T02:40:00+00:00,False,51.595957,0.011881,Male,18-24,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
4a2410c3-0070-4b2f-8a6c-bb83f727ceb0,Person search,2019-03-09T16:00:00+00:00,False,51.351717,-0.008818,Male,10-17,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
649205c1-b548-477b-bb35-395eaadb8fd8,Person search,2018-06-15T03:48:19+00:00,,53.382966,-2.946318,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
1085c0e1-e497-4f8c-8667-a0cb100ebe3c,Person search,2018-10-15T14:04:00+00:00,False,51.359421000000005,1.067609,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,kent,False
9517a379-1d20-4d58-b034-e3c260951fba,Person search,2019-08-05T09:19:00+00:00,False,51.49556,-0.181758,Male,over 34,Asian/Asian British - Indian,Asian,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
532f6842-f5a9-4b5e-a0e3-a0b3bc61cf1b,Person search,2019-11-06T23:25:00+00:00,False,51.482266,0.066472,Male,25-34,Other ethnic group - Any other ethnic group,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ddaa8bae-8343-4e6a-861d-4589a1e6ce1e,Person search,2018-06-29T21:10:33+00:00,,54.708595,-1.6907169999999998,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,durham,True
eac41cbb-c437-457d-818b-27ee4bf3dc88,Person search,2018-11-17T02:45:00+00:00,False,,,Male,18-24,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,True
4ffc7f55-defd-4a21-8d7e-473f42543b1e,Person search,2019-11-12T17:23:00+00:00,,52.688153,-2.031661,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,staffordshire,False
c4460585-b762-499f-867e-eb62baa0e9b3,Person search,2019-11-12T22:01:00+00:00,False,51.699352000000005,0.104799,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
38a6aed1-ad3b-4316-86fd-f2fc8309227f,Person search,2019-10-28T12:21:00+00:00,False,51.461885,-0.1378079999999999,Male,10-17,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
681eab75-d52f-48c5-b638-f1d637bdbc46,Person search,2019-08-26T15:38:00+00:00,False,51.5146,-0.197113,Male,10-17,Other ethnic group - Not stated,Black,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
8de5370e-5f4b-4711-b2e0-9061e3dac0d9,Person search,2019-07-13T22:55:00+00:00,False,50.423094,-4.893689,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,True
68f0e7fd-1494-4e2c-a83c-94a85121f41c,Person search,2019-09-25T22:05:53+00:00,,53.416365,-3.032491,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
6c44c9f6-b338-4549-b449-81c6bfd11520,Person and Vehicle search,2019-02-12T16:45:00+00:00,False,51.464974,-0.130152,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
6bdf8f1e-06b9-492b-aca7-f25ea89ff983,Person search,2019-07-30T04:05:00+00:00,,52.768915,-1.293981,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,leicestershire,False
e570c6be-878b-4ca7-948f-ca8e5b0fdb47,Person and Vehicle search,2019-03-13T14:01:00+00:00,True,51.746799,0.08904,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,essex,True
53fb4d6b-2390-48ba-a983-2ca5ba738191,Person search,2019-11-22T13:03:00+00:00,False,51.495926,-0.058769,Male,10-17,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
c6f51d13-57c1-4251-be68-e904698c785c,Person search,2019-02-26T10:35:42+00:00,False,,,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,bedfordshire,True
60339c91-d6d7-4043-8349-1bfd25c36344,Person search,2019-09-08T07:30:00+00:00,False,53.842255,-1.626568,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,west-yorkshire,False
b173e6a7-ff55-4f39-ace7-66550ea9f0eb,Person and Vehicle search,2019-04-29T11:30:00+00:00,False,51.468201,-0.197273,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ff06e902-1dce-4bf9-8d6c-7f310e316d33,Person search,2019-07-06T16:05:00+00:00,,53.220479000000005,-2.511704,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,cheshire,False
fcd36e46-3ed2-4bce-bb74-700d510d4e0e,Person search,2019-08-23T17:20:35+00:00,,53.427485,-2.947803,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
8f010155-d603-4003-bad8-26a2928dcbbf,Person and Vehicle search,2019-01-03T17:00:00+00:00,False,51.593987,-0.383028,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
a100ae2b-863c-4219-8e06-575a5f9a9e01,Person search,2019-04-18T14:35:00+00:00,False,51.488342,-0.299438,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
effbd6ff-7656-4015-9078-c0530f8f6b75,Person search,2019-07-03T14:05:00+00:00,False,51.378427,-0.102657,Male,over 34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
d565b520-961e-42dd-b1e7-b816ee4e50b4,Person and Vehicle search,2019-05-23T14:26:45+00:00,,53.402851,-2.920828,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
